everywhere	O	O	O	O	O
!	O	O	O	O	O

A	O	O	O	O	O
dirty	O	O	O	O	O
canary	O	O	O	O	O
chirps	O	O	O	O	O
desolately	O	O	O	O	O
in	O	O	O	O	O
a	O	O	O	O	O
cage	O	O	O	O	O
beside	O	O	O	O	O
me	O	O	O	O	O
.	O	O	O	O	O

Its	O	O	O	O	O
dream	O	O	O	O	O
of	O	O	O	O	O
green	B-LOC	O	O	O	O
fields	I-LOC	O	O	O	O
and	O	O	O	O	O
sunshine	O	O	O	O	O
is	O	O	O	O	O
a	O	O	O	O	O
very	O	O	O	O	O
old	O	O	O	O	O
dream	O	O	O	O	O
,	O	O	O	O	O
--	O	O	O	O	O
almost	O	O	O	O	O
worn	O	O	O	O	O
out	O	O	O	O	O
,	O	O	O	O	O
I	O	O	O	O	O
think	O	O	O	O	O
.	O	O	O	O	O

From	O	O	O	O	O
the	O	O	O	O	O
back-window	O	O	O	O	O
I	O	O	O	O	O
can	O	O	O	O	O
see	O	O	O	O	O
a	O	B-FAC	O	O	O
narrow	O	I-FAC	O	O	O
brick-yard	O	I-FAC	O	O	O
sloping	O	I-FAC	O	O	O
down	O	I-FAC	O	O	O
to	O	I-FAC	O	O	O
the	B-LOC	I-FAC	O	O	O
river-side	I-LOC	I-FAC	O	O	O
,	O	I-FAC	O	O	O
strewed	O	I-FAC	O	O	O
with	O	I-FAC	O	O	O
rain-butts	O	I-FAC	O	O	O
and	O	I-FAC	O	O	O
tubs	O	I-FAC	O	O	O
.	O	O	O	O	O

The	B-LOC	O	O	O	O
river	I-LOC	O	O	O	O
,	O	O	O	O	O
dull	O	O	O	O	O
and	O	O	O	O	O
tawny-colored	O	O	O	O	O
,	O	O	O	O	O
(	O	O	O	O	O
la	B-LOC	O	O	O	O
belle	I-LOC	O	O	O	O
riviere	I-LOC	O	O	O	O
!	O	O	O	O	O
)	O	O	O	O	O

drags	O	O	O	O	O
itself	O	O	O	O	O
sluggishly	O	O	O	O	O
along	O	O	O	O	O
,	O	O	O	O	O
tired	O	O	O	O	O
of	O	O	O	O	O
the	O	O	O	O	O
heavy	O	O	O	O	O
weight	O	O	O	O	O
of	O	O	O	O	O
boats	B-VEH	O	O	O	O
and	O	O	O	O	O
coal-barges	B-VEH	O	O	O	O
.	O	O	O	O	O

What	O	O	O	O	O
wonder	O	O	O	O	O
?	O	O	O	O	O

When	O	O	O	O	O
I	O	O	O	O	O
was	O	O	O	O	O
a	B-PER	O	O	O	O
child	I-PER	O	O	O	O
,	O	O	O	O	O
I	O	O	O	O	O
used	O	O	O	O	O
to	O	O	O	O	O
fancy	O	O	O	O	O
a	O	O	O	O	O
look	O	O	O	O	O
of	O	O	O	O	O
weary	O	O	O	O	O
,	O	O	O	O	O
dumb	O	O	O	O	O
appeal	O	O	O	O	O
upon	O	O	O	O	O
the	O	O	O	O	O
face	O	O	O	O	O
of	O	O	O	O	O
the	O	B-LOC	O	O	O
negro-like	B-PER	I-LOC	O	O	O
river	O	I-LOC	O	O	O
slavishly	O	I-LOC	O	O	O
bearing	O	I-LOC	O	O	O
its	O	I-LOC	O	O	O
burden	O	I-LOC	O	O	O
day	O	I-LOC	O	O	O
after	O	I-LOC	O	O	O
day	O	I-LOC	O	O	O
.	O	O	O	O	O

Something	O	O	O	O	O
of	O	O	O	O	O
the	O	O	O	O	O
same	O	O	O	O	O
idle	O	O	O	O	O
notion	O	O	O	O	O
comes	O	O	O	O	O
to	O	O	O	O	O
me	O	O	O	O	O
to-day	O	O	O	O	O
,	O	O	O	O	O
when	O	O	O	O	O
from	O	O	O	O	O
the	O	O	O	O	O
street-window	O	O	O	O	O
I	O	O	O	O	O
look	O	O	O	O	O
on	O	O	O	O	O
the	O	B-PER	O	O	O
slow	O	I-PER	O	O	O
stream	O	I-PER	O	O	O
of	O	I-PER	O	O	O
human	B-PER	I-PER	O	O	O
life	I-PER	I-PER	O	O	O
creeping	O	I-PER	O	O	O
past	O	I-PER	O	O	O
,	O	I-PER	O	O	O
night	O	I-PER	O	O	O
and	O	I-PER	O	O	O
morning	O	I-PER	O	O	O
,	O	I-PER	O	O	O
to	O	I-PER	O	O	O
the	B-FAC	I-PER	O	O	O
great	I-FAC	I-PER	O	O	O
mills	I-FAC	I-PER	O	O	O
.	O	O	O	O	O

Masses	O	B-PER	O	O	O
of	O	I-PER	O	O	O
men	B-PER	I-PER	O	O	O
,	O	I-PER	O	O	O
with	O	I-PER	O	O	O
dull	O	I-PER	O	O	O
,	O	I-PER	O	O	O
besotted	O	I-PER	O	O	O
faces	O	I-PER	O	O	O
bent	O	I-PER	O	O	O
to	O	I-PER	O	O	O
the	O	I-PER	O	O	O
ground	O	I-PER	O	O	O
,	O	I-PER	O	O	O
sharpened	O	I-PER	O	O	O
here	O	I-PER	O	O	O
and	O	I-PER	O	O	O
there	O	I-PER	O	O	O
by	O	I-PER	O	O	O
pain	O	I-PER	O	O	O
or	O	I-PER	O	O	O
cunning	O	I-PER	O	O	O
;	O	O	O	O	O
skin	O	O	O	O	O
and	O	O	O	O	O
muscle	O	O	O	O	O
and	O	O	O	O	O
flesh	O	O	O	O	O
begrimed	O	O	O	O	O
with	O	O	O	O	O
smoke	O	O	O	O	O
and	O	O	O	O	O
ashes	O	O	O	O	O
;	O	O	O	O	O
stooping	O	O	O	O	O
all	O	O	O	O	O
night	O	O	O	O	O
over	O	O	O	O	O
boiling	O	O	O	O	O
caldrons	O	O	O	O	O
of	O	O	O	O	O
metal	O	O	O	O	O
,	O	O	O	O	O
laired	O	O	O	O	O
by	O	O	O	O	O
day	O	O	O	O	O
in	O	O	O	O	O
dens	B-FAC	O	O	O	O
of	I-FAC	O	O	O	O
drunkenness	I-FAC	O	O	O	O
and	I-FAC	O	O	O	O
infamy	I-FAC	O	O	O	O
;	O	O	O	O	O
breathing	O	O	O	O	O
from	O	O	O	O	O
infancy	O	O	O	O	O
to	O	O	O	O	O
death	O	O	O	O	O
an	O	O	O	O	O
air	O	O	O	O	O
saturated	O	O	O	O	O
with	O	O	O	O	O
fog	O	O	O	O	O
and	O	O	O	O	O
grease	O	O	O	O	O
and	O	O	O	O	O
soot	O	O	O	O	O
,	O	O	O	O	O
vileness	O	O	O	O	O
for	O	O	O	O	O
soul	O	O	O	O	O
and	O	O	O	O	O
body	O	O	O	O	O
.	O	O	O	O	O

What	O	O	O	O	O
do	O	O	O	O	O
you	O	O	O	O	O
make	O	O	O	O	O
of	O	O	O	O	O
a	O	O	O	O	O
case	O	O	O	O	O
like	O	O	O	O	O
that	O	O	O	O	O
,	O	O	O	O	O
amateur	O	O	O	O	O
psychologist	O	O	O	O	O
?	O	O	O	O	O

You	O	O	O	O	O
call	O	O	O	O	O
it	O	O	O	O	O
an	O	O	O	O	O
altogether	O	O	O	O	O
serious	O	O	O	O	O
thing	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
alive	O	O	O	O	O
:	O	O	O	O	O
to	O	O	O	O	O
these	B-PER	O	O	O	O
men	I-PER	O	O	O	O
it	O	O	O	O	O
is	O	O	O	O	O
a	O	O	O	O	O
drunken	O	O	O	O	O
jest	O	O	O	O	O
,	O	O	O	O	O
a	O	O	O	O	O
joke	O	O	O	O	O
,	O	O	O	O	O
--	O	O	O	O	O
horrible	O	O	O	O	O
to	O	O	O	O	O
angels	B-PER	O	O	O	O
perhaps	O	O	O	O	O
,	O	O	O	O	O
to	O	O	O	O	O
them	O	O	O	O	O
commonplace	O	O	O	O	O
enough	O	O	O	O	O
.	O	O	O	O	O

My	O	O	O	O	O
fancy	O	O	O	O	O
about	O	O	O	O	O
the	B-LOC	O	O	O	O
river	I-LOC	O	O	O	O
was	O	O	O	O	O
an	O	O	O	O	O
idle	O	O	O	O	O
one	O	O	O	O	O
:	O	O	O	O	O
it	O	O	O	O	O
is	O	O	O	O	O
no	O	O	O	O	O
type	O	O	O	O	O
of	O	O	O	O	O
such	O	O	O	O	O
a	O	O	O	O	O
life	O	O	O	O	O
.	O	O	O	O	O

What	O	O	O	O	O
if	O	O	O	O	O
it	O	O	O	O	O
be	O	O	O	O	O
stagnant	O	O	O	O	O
and	O	O	O	O	O
slimy	O	O	O	O	O
here	O	O	O	O	O
?	O	O	O	O	O

It	O	O	O	O	O
knows	O	O	O	O	O
that	O	O	O	O	O
beyond	O	O	O	O	O
there	O	O	O	O	O
waits	O	O	O	O	O
for	O	O	O	O	O
it	O	O	O	O	O
odorous	O	O	O	O	O
sunlight	O	O	O	O	O
,	O	O	O	O	O
quaint	B-FAC	O	O	O	O
old	I-FAC	O	O	O	O
gardens	I-FAC	O	O	O	O
,	I-FAC	O	O	O	O
dusky	I-FAC	O	O	O	O
with	I-FAC	O	O	O	O
soft	I-FAC	O	O	O	O
,	I-FAC	O	O	O	O
green	I-FAC	O	O	O	O
foliage	I-FAC	O	O	O	O
of	I-FAC	O	O	O	O
apple-trees	I-FAC	O	O	O	O
,	I-FAC	O	O	O	O
and	I-FAC	O	O	O	O
flushing	I-FAC	O	O	O	O
crimson	I-FAC	O	O	O	O
with	I-FAC	O	O	O	O
roses	I-FAC	O	O	O	O
,	O	O	O	O	O
--	O	O	O	O	O
air	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
fields	B-LOC	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
mountains	B-LOC	O	O	O	O
.	O	O	O	O	O

The	O	O	O	O	O
future	O	O	O	O	O
of	O	O	O	O	O
the	B-PER	O	O	O	O
Welsh	I-PER	O	O	O	O
puddler	I-PER	O	O	O	O
passing	I-PER	O	O	O	O
just	I-PER	O	O	O	O
now	I-PER	O	O	O	O
is	O	O	O	O	O
not	O	O	O	O	O
so	O	O	O	O	O
pleasant	O	O	O	O	O
.	O	O	O	O	O

To	O	O	O	O	O
be	O	O	O	O	O
stowed	O	O	O	O	O
away	O	O	O	O	O
,	O	O	O	O	O
after	O	O	O	O	O
his	O	O	O	O	O
grimy	O	O	O	O	O
work	O	O	O	O	O
is	O	O	O	O	O
done	O	O	O	O	O
,	O	O	O	O	O
in	O	O	O	O	O
a	O	O	O	O	O
hole	O	O	O	O	O
in	O	O	O	O	O
the	B-FAC	O	O	O	O
muddy	I-FAC	O	O	O	O
graveyard	I-FAC	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
after	O	O	O	O	O
that	O	O	O	O	O
,	O	O	O	O	O
not	O	O	O	O	O
air	O	O	O	O	O
,	O	O	O	O	O
nor	O	O	O	O	O
green	B-LOC	O	O	O	O
fields	I-LOC	O	O	O	O
,	O	O	O	O	O
nor	O	O	O	O	O
curious	O	O	O	O	O
roses	O	O	O	O	O
.	O	O	O	O	O

Can	O	O	O	O	O
you	O	O	O	O	O
see	O	O	O	O	O
how	O	O	O	O	O
foggy	O	O	O	O	O
the	O	O	O	O	O
day	O	O	O	O	O
is	O	O	O	O	O
?	O	O	O	O	O

As	O	O	O	O	O
I	O	O	O	O	O
stand	O	O	O	O	O
here	O	O	O	O	O
,	O	O	O	O	O
idly	O	O	O	O	O
tapping	O	O	O	O	O
the	O	O	O	O	O
windowpane	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
looking	O	O	O	O	O
out	O	O	O	O	O
through	O	O	O	O	O
the	O	O	O	O	O
rain	O	O	O	O	O
at	O	O	O	O	O
the	B-FAC	O	O	O	O
dirty	I-FAC	O	O	O	O
back-yard	I-FAC	O	O	O	O
and	O	O	O	O	O
the	B-VEH	O	O	O	O
coalboats	I-VEH	O	O	O	O
below	O	O	O	O	O
,	O	O	O	O	O
fragments	O	O	O	O	O
of	O	O	O	O	O
an	O	O	O	O	O
old	O	O	O	O	O
story	O	O	O	O	O
float	O	O	O	O	O
up	O	O	O	O	O
before	O	O	O	O	O
me	O	O	O	O	O
,	O	O	O	O	O
--	O	O	O	O	O
a	O	O	O	O	O
story	O	O	O	O	O
of	O	O	O	O	O
this	B-FAC	O	O	O	O
house	I-FAC	O	O	O	O
into	O	O	O	O	O
which	O	O	O	O	O
I	O	O	O	O	O
happened	O	O	O	O	O
to	O	O	O	O	O
come	O	O	O	O	O
to-day	O	O	O	O	O
.	O	O	O	O	O

You	O	O	O	O	O
may	O	O	O	O	O
think	O	O	O	O	O
it	O	O	O	O	O
a	O	O	O	O	O
tiresome	O	O	O	O	O
story	O	O	O	O	O
enough	O	O	O	O	O
,	O	O	O	O	O
as	O	O	O	O	O
foggy	O	O	O	O	O
as	O	O	O	O	O
the	O	O	O	O	O
day	O	O	O	O	O
,	O	O	O	O	O
sharpened	O	O	O	O	O
by	O	O	O	O	O
no	O	O	O	O	O
sudden	O	O	O	O	O
flashes	O	O	O	O	O
of	O	O	O	O	O
pain	O	O	O	O	O
or	O	O	O	O	O
pleasure	O	O	O	O	O
.	O	O	O	O	O

--	O	O	O	O	O
I	O	O	O	O	O
know	O	O	O	O	O
:	O	O	O	O	O
only	O	O	O	O	O
the	O	O	O	O	O
outline	O	O	O	O	O
of	O	O	O	O	O
a	O	O	O	O	O
dull	O	O	O	O	O
life	O	O	O	O	O
,	O	O	O	O	O
that	O	O	O	O	O
long	O	O	O	O	O
since	O	O	O	O	O
,	O	O	O	O	O
with	O	O	O	O	O
thousands	O	O	O	O	O
of	O	O	O	O	O
dull	O	O	O	O	O
lives	O	O	O	O	O
like	O	O	O	O	O
its	O	O	O	O	O
own	O	O	O	O	O
,	O	O	O	O	O
was	O	O	O	O	O
vainly	O	O	O	O	O
lived	O	O	O	O	O
and	O	O	O	O	O
lost	O	O	O	O	O
:	O	O	O	O	O
thousands	O	O	O	O	O
of	O	O	O	O	O
them	O	O	O	O	O
,	O	O	O	O	O
massed	O	O	O	O	O
,	O	O	O	O	O
vile	O	O	O	O	O
,	O	O	O	O	O
slimy	O	O	O	O	O
lives	O	O	O	O	O
,	O	O	O	O	O
like	O	O	O	O	O
those	O	O	O	O	O
of	O	O	O	O	O
the	O	O	O	O	O
torpid	O	O	O	O	O
lizards	O	O	O	O	O
in	O	O	O	O	O
yonder	B-LOC	O	O	O	O
stagnant	I-LOC	O	O	O	O
water-butt	I-LOC	O	O	O	O
.	O	O	O	O	O

--	O	O	O	O	O
Lost	O	O	O	O	O
?	O	O	O	O	O

There	O	O	O	O	O
is	O	O	O	O	O
a	O	O	O	O	O
curious	O	O	O	O	O
point	O	O	O	O	O
for	O	O	O	O	O
you	O	O	O	O	O
to	O	O	O	O	O
settle	O	O	O	O	O
,	O	O	O	O	O
my	B-PER	O	O	O	O
friend	I-PER	O	O	O	O
,	O	O	O	O	O
who	O	O	O	O	O
study	O	O	O	O	O
psychology	O	O	O	O	O
in	O	O	O	O	O
a	O	O	O	O	O
lazy	O	O	O	O	O
,	O	O	O	O	O
dilettante	O	O	O	O	O
way	O	O	O	O	O
.	O	O	O	O	O

Stop	O	O	O	O	O
a	O	O	O	O	O
moment	O	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
am	O	O	O	O	O
going	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
honest	O	O	O	O	O
.	O	O	O	O	O

This	O	O	O	O	O
is	O	O	O	O	O
what	O	O	O	O	O
I	O	O	O	O	O
want	O	O	O	O	O
you	O	O	O	O	O
to	O	O	O	O	O
do	O	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
want	O	O	O	O	O
you	O	O	O	O	O
to	O	O	O	O	O
hide	O	O	O	O	O
your	O	O	O	O	O
disgust	O	O	O	O	O
,	O	O	O	O	O
take	O	O	O	O	O
no	O	O	O	O	O
heed	O	O	O	O	O
to	O	O	O	O	O
your	O	O	O	O	O
clean	O	O	O	O	O
clothes	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
come	O	O	O	O	O
right	O	O	O	O	O
down	O	O	O	O	O
with	O	O	O	O	O
me	O	O	O	O	O
,	O	O	O	O	O
--	O	O	O	O	O
here	O	O	O	O	O
,	O	O	O	O	O
into	O	O	O	O	O
the	O	O	O	O	O
thickest	O	O	O	O	O
of	O	O	O	O	O
the	O	O	O	O	O
fog	O	O	O	O	O
and	O	O	O	O	O
mud	O	O	O	O	O
and	O	O	O	O	O
foul	O	O	O	O	O
effluvia	O	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
want	O	O	O	O	O
you	O	O	O	O	O
to	O	O	O	O	O
hear	O	O	O	O	O
this	O	O	O	O	O
story	O	O	O	O	O
.	O	O	O	O	O

There	O	O	O	O	O
is	O	O	O	O	O
a	O	O	O	O	O
secret	O	O	O	O	O
down	O	O	O	O	O
here	O	O	O	O	O
,	O	O	O	O	O
in	O	O	O	O	O
this	O	O	O	O	O
nightmare	O	O	O	O	O
fog	O	O	O	O	O
,	O	O	O	O	O
that	O	O	O	O	O
has	O	O	O	O	O
lain	O	O	O	O	O
dumb	O	O	O	O	O
for	O	O	O	O	O
centuries	O	O	O	O	O
:	O	O	O	O	O
I	O	O	O	O	O
want	O	O	O	O	O
to	O	O	O	O	O
make	O	O	O	O	O
it	O	O	O	O	O
a	O	O	O	O	O
real	O	O	O	O	O
thing	O	O	O	O	O
to	O	O	O	O	O
you	O	O	O	O	O
.	O	O	O	O	O

You	O	O	O	O	O
,	O	O	O	O	O
Egoist	B-PER	O	O	O	O
,	O	O	O	O	O
or	O	O	O	O	O
Pantheist	B-PER	O	O	O	O
,	O	O	O	O	O
or	O	O	O	O	O
Arminian	B-PER	O	O	O	O
,	O	O	O	O	O
busy	O	O	O	O	O
in	O	O	O	O	O
making	O	O	O	O	O
straight	O	O	O	O	O
paths	O	O	O	O	O
for	O	O	O	O	O
your	O	O	O	O	O
feet	O	O	O	O	O
on	O	O	O	O	O
the	B-LOC	O	O	O	O
hills	I-LOC	O	O	O	O
,	O	O	O	O	O
do	O	O	O	O	O
not	O	O	O	O	O
see	O	O	O	O	O
it	O	O	O	O	O
clearly	O	O	O	O	O
,	O	O	O	O	O
--	O	O	O	O	O
this	O	O	O	O	O
terrible	O	O	O	O	O
question	O	O	O	O	O
which	O	O	O	O	O
men	B-PER	O	O	O	O
here	I-PER	O	O	O	O
have	O	O	O	O	O
gone	O	O	O	O	O
mad	O	O	O	O	O
and	O	O	O	O	O
died	O	O	O	O	O
trying	O	O	O	O	O
to	O	O	O	O	O
answer	O	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
dare	O	O	O	O	O
not	O	O	O	O	O
put	O	O	O	O	O
this	O	O	O	O	O
secret	O	O	O	O	O
into	O	O	O	O	O
words	O	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
told	O	O	O	O	O
you	O	O	O	O	O
it	O	O	O	O	O
was	O	O	O	O	O
dumb	O	O	O	O	O
.	O	O	O	O	O

These	B-PER	B-PER	O	O	O
men	I-PER	I-PER	O	O	O
,	O	I-PER	O	O	O
going	O	I-PER	O	O	O
by	O	I-PER	O	O	O
with	O	I-PER	O	O	O
drunken	O	I-PER	O	O	O
faces	O	I-PER	O	O	O
and	O	I-PER	O	O	O
brains	O	I-PER	O	O	O
full	O	I-PER	O	O	O
of	O	I-PER	O	O	O
unawakened	O	I-PER	O	O	O
power	O	I-PER	O	O	O
,	O	O	O	O	O
do	O	O	O	O	O
not	O	O	O	O	O
ask	O	O	O	O	O
it	O	O	O	O	O
of	O	O	O	O	O
Society	O	O	O	O	O
or	O	O	O	O	O
of	O	O	O	O	O
God	B-PER	O	O	O	O
.	O	O	O	O	O

Their	O	O	O	O	O
lives	O	O	O	O	O
ask	O	O	O	O	O
it	O	O	O	O	O
;	O	O	O	O	O
their	O	O	O	O	O
deaths	O	O	O	O	O
ask	O	O	O	O	O
it	O	O	O	O	O
.	O	O	O	O	O

There	O	O	O	O	O
is	O	O	O	O	O
no	O	O	O	O	O
reply	O	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
will	O	O	O	O	O
tell	O	O	O	O	O
you	O	O	O	O	O
plainly	O	O	O	O	O
that	O	O	O	O	O
I	O	O	O	O	O
have	O	O	O	O	O
a	O	O	O	O	O
great	O	O	O	O	O
hope	O	O	O	O	O
;	O	O	O	O	O
and	O	O	O	O	O
I	O	O	O	O	O
bring	O	O	O	O	O
it	O	O	O	O	O
to	O	O	O	O	O
you	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
tested	O	O	O	O	O
.	O	O	O	O	O

It	O	O	O	O	O
is	O	O	O	O	O
this	O	O	O	O	O
:	O	O	O	O	O
that	O	O	O	O	O
this	O	O	O	O	O
terrible	O	O	O	O	O
dumb	O	O	O	O	O
question	O	O	O	O	O
is	O	O	O	O	O
its	O	O	O	O	O
own	O	O	O	O	O
reply	O	O	O	O	O
;	O	O	O	O	O
that	O	O	O	O	O
it	O	O	O	O	O
is	O	O	O	O	O
not	O	O	O	O	O
the	O	O	O	O	O
sentence	O	O	O	O	O
of	O	O	O	O	O
death	O	O	O	O	O
we	O	O	O	O	O
think	O	O	O	O	O
it	O	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
,	O	O	O	O	O
from	O	O	O	O	O
the	O	O	O	O	O
very	O	O	O	O	O
extremity	O	O	O	O	O
of	O	O	O	O	O
its	O	O	O	O	O
darkness	O	O	O	O	O
,	O	O	O	O	O
the	O	O	O	O	O
most	O	O	O	O	O
solemn	O	O	O	O	O
prophecy	O	O	O	O	O
which	O	O	O	O	O
the	B-LOC	O	O	O	O
world	I-LOC	O	O	O	O
has	O	O	O	O	O
known	O	O	O	O	O
of	O	O	O	O	O
the	O	O	O	O	O
Hope	O	O	O	O	O
to	O	O	O	O	O
come	O	O	O	O	O
.	O	O	O	O	O

